11536,,,-53
11564,-68,,
11580,,-59,
11644,,,-55
11664,-52,,
11684,,-64,
11754,,,-53
11792,,-69,
11855,,,-57
11879,-52,,
11892,,-64,
11954,,,-55
11985,-56,,
11997,,-68,
12059,,,-57
12093,-67,,
12106,,-59,
12161,,,-55
12194,-53,,
12207,,-68,
12271,,,-53
12304,-67,,
12316,,-59,
12376,,,-55
12407,-52,,
12415,,-64,
12485,,,-53
12510,-56,,
12524,,-59,
12592,,,-57
12613,-52,,
12627,,-64,
12718,-56,,
12729,,-69,
12796,,,-57
12826,-67,,
12836,,-59,
12897,,,-55
12926,-56,,
12942,,-68,
13000,,,-57
13033,-67,,
13051,,-59,
13108,,,-55
13135,-52,,
13151,,-64,
13216,,,-53
13239,-67,,
13254,,-59,
13322,,,-55
13347,-52,,
13359,,-64,
13432,,,-53
13455,-56,,
13461,,-68,
13534,,,-57
13562,,-64,
13642,,,-53
13666,-56,,
13668,,-68,
13748,,,-57
13767,-67,,
13773,,-59,
13853,,,-56
13869,-53,,
13880,,-68,
13961,,,-56
13972,-67,,
13982,,-59,
14068,,,-55
14077,-52,,
14086,,-64,
14171,,,-53
14187,-56,,
14190,,-68,
14289,-53,,
14299,,-64,
14382,,,-53
14397,-56,,
14408,,-68,
14485,,,-57
14508,-68,,
14588,,,-55
14617,-56,,
14625,,-68,
14693,,,-57
14718,-67,,
14730,,-59,
14796,,,-55
14826,-52,,
14933,-67,,
14949,,-59,
15002,,,-55
15032,-52,,
15048,,-64,
15109,,,-53
15139,-56,,
15154,,-68,
15213,,,-56
15245,-52,,
15254,,-64,
15313,,,-55
15351,-56,,
15421,,,-57
15457,-67,,
15459,,-59,
15526,,,-56
15557,-52,,
15635,,,-53
15660,-67,,
15662,,-59,
15739,,,-56
15768,-53,,
15770,,-64,
15847,,,-53
15873,,-68,
15879,-67,,
15953,,,-57
15979,,-64,
15985,-52,,
16061,,,-53
16083,,-69,
16095,-56,,
16169,,,-57
16186,,-59,
16205,-52,,
16274,,,-55
16290,,-68,
16307,-56,,
16381,,,-57
16396,,-59,
16412,-67,,
16488,,,-55
16502,,-64,
16515,-52,,
16593,,,-53
16605,,-59,
16622,-67,,
16699,,,-55
16711,,-64,
16729,-52,,
16805,,,-53
16812,,-68,
16830,-56,,
16914,,,-56
16916,,-59,
16931,-52,,
17017,,-68,
17019,,,-53
17034,-56,,
17118,,-59,
17121,,,-57
17143,-67,,
17221,,,-55
17223,,-64,
17243,-56,,
17323,,,-57
17330,,-59,
17346,-67,,
17425,,,-55
17434,,-64,
17454,-53,,
17531,,,-53
17541,,-68,
17564,-67,,
17634,,,-56
17651,,-64,
17663,-52,,
17737,,,-53
17752,,-68,
17767,-56,,
17845,,,-56
17859,,-59,
17876,-67,,
17945,,,-55
17965,,-68,
17979,-56,,
18048,,,-57
18069,,-59,
18087,-67,,
18151,,,-55
18171,,-64,
18190,-52,,
18258,,,-53
18281,,-59,
18294,-68,,
