5784,,-69,
5814,,,-53
5816,-55,,
5884,,-68,
5916,,,-57
5919,-68,,
5989,,-59,
6019,,,-57
6027,-68,,
6090,,-59,
6120,,,-57
6132,-68,,
6198,,-64,
6220,,,-55
6237,-52,,
6299,,-64,
6321,,,-55
6338,-53,,
6409,,-69,
6431,,,-53
6447,-55,,
6513,,-68,
6537,,,-53
6552,-55,,
6621,,-68,
6643,,,-57
6656,-68,,
6731,,-59,
6745,,,-57
6764,-68,,
6836,,-59,
6847,,,-57
6872,-68,,
6942,,-64,
6949,,,-55
6975,-53,,
7049,,-65,
7055,,,-56
7084,-52,,
7150,,-68,
7165,,,-53
7187,-55,,
7255,,-68,
7270,,,-53
7294,-56,,
7363,,-68,
7379,,,-53
7399,-69,,
7465,,-58,
7480,,,-57
7504,-68,,
7572,,-59,
7590,,,-57
7614,-68,,
7671,,-64,
7695,,,-55
7715,-53,,
7778,,-65,
7800,,,-55
7824,-52,,
7885,,-64,
7903,,,-53
7930,-55,,
7991,,-68,
8013,,,-53
8037,-55,,
8093,,-68,
8121,,,-53
8143,-69,,
8201,,-58,
8231,,,-57
8248,-68,,
8308,,-59,
8332,,,-57
8352,-68,,
8414,,-65,
8433,,,-56
8454,-53,,
8523,,-64,
8535,,,-56
8556,-53,,
8626,,-65,
8637,,,-55
8657,-55,,
8732,,-69,
8744,,,-53
8767,-55,,
8832,,-69,
8848,,,-53
8873,-55,,
8942,,-58,
8958,,,-57
8984,-68,,
9046,,-58,
9061,,,-57
9084,-68,,
9150,,-65,
9167,,,-56
9189,-53,,
9255,,-65,
9277,,,-55
9293,-52,,
9358,,-65,
9381,,,-56
9396,-55,,
9467,,-68,
9483,,,-53
9496,-55,,
9570,,-68,
9584,,,-53
9599,-55,,
9675,,-58,
9687,,,-57
9703,-68,,
9781,,-59,
9797,,,-57
9808,-68,,
9881,,-58,
9896,,,-56
9910,-52,,
9982,,-65,
10005,,,-56
10013,-52,,
10084,,-65,
10107,,,-55
10122,-52,,
10190,,-69,
10231,-55,,
10297,,-68,
10319,,,-53
10341,-55,,
10398,,-59,
10420,,,-57
10443,-68,,
10499,,-58,
10529,,,-57
10549,-69,,
10604,,-59,
10651,-53,,
10706,,-65,
10744,,,-56
10759,-53,,
10808,,-65,
10848,,,-55
10862,-53,,
10911,,-68,
10956,,,-53
10968,-55,,
11017,,-68,
11057,,,-53
11073,-56,,
11122,,-68,
11160,,,-57
11181,-69,,
11230,,-58,
11269,,,-57
11283,-68,,
11338,,-59,
11370,,,-57
11391,-53,,
11445,,-64,
11475,,,-56
11496,-52,,
11545,,-65,
11575,,,-55
11601,-53,,
11647,,-68,
11678,,,-53
11708,-55,,
11747,,-68,
11780,,,-53
11817,-55,,
11857,,-69,
11919,-68,,
11961,,-58,
11994,,,-57
12021,-68,,
12062,,-59,
12095,,,-57
12127,-68,,
12165,,-65,
12196,,,-56
12226,-52,,
12272,,-65,
12299,,,-56
12331,-53,,
12376,,-65,
12400,,,-53
12435,-55,,
12477,,-69,
12509,,,-53
12542,-55,,
12585,,-69,
12614,,,-53
12644,-68,,
12693,,-59,
12715,,,-57
12753,-68,,
12795,,-59,
12817,,,-57
12857,-68,,
12902,,-65,
12925,,,-55
12955,-52,,
13009,,-65,
13034,,,-55
13057,-52,,
13110,,-65,
13140,,,-53
13164,-55,,
13213,,-70,
13241,,,-53
13274,-55,,
13319,,-70,
13348,,,-53
13382,-55,,
13429,,-59,
13458,,,-56
13487,-68,,
13534,,-59,
13567,,,-57
13591,-68,,
13669,,,-56
13696,-52,,
13745,,-64,
13775,,,-56
13803,-52,,
13851,,-65,
13885,,,-55
13910,-56,,
13957,,-68,
13986,,,-53
14013,-56,,
14066,,-69,
14091,,,-53
14118,-56,,
14170,,-59,
14193,,,-57
14221,-68,,
14277,,-59,
14294,,,-57
14328,-68,,
14383,,-58,
14400,,,-55
14436,-53,,
14492,,-64,
14510,,,-55
14539,-53,,
14600,,-66,
14617,,,-56
14642,-56,,
14706,,-68,
14721,,,-53
14744,-56,,
14810,,-68,
14828,,,-53
14845,-56,,
14919,,-59,
14932,,,-57
14952,-68,,
15023,,-58,
15032,,,-57
15052,-68,,
15129,,-59,
15139,,,-56
15151,-52,,
15233,,-64,
15249,,,-56
15254,-53,,
15339,,-65,
15354,,,-55
15357,-52,,
15441,,-68,
15458,,,-53
15461,-55,,
15549,,-68,
15562,,,-53
15566,-55,,
15656,,-59,
15669,-68,,
15672,,,-57
15765,,-59,
15771,-68,,
15776,,,-57
15870,,-59,
15874,-68,,
15885,,,-57
15974,-52,,
15986,,,-56
16079,,-64,
16084,-52,,
16095,,,-55
16182,,-68,
16188,-55,,
16206,,,-53
16285,,-69,
16295,-56,,
16315,,,-53
16386,,-70,
16406,-68,,
16420,,,-57
16496,,-58,
16506,-68,,
16524,,,-57
16596,,-58,
16608,-68,,
16627,,,-57
16704,,-64,
16712,-53,,
16732,,,-55
16808,,-65,
16818,-53,,
16833,,,-55
16916,,-70,
16926,-55,,
16934,,,-53
17022,,-70,
17027,-56,,
17044,,,-53
17126,,-69,
17130,-55,,
17145,,,-57
17233,-68,,
17235,,-58,
17252,,,-57
17335,-68,,
17341,,-58,
17362,,,-57
17441,-52,,
17443,,-64,
17464,,,-55
17549,-53,,
17551,,-65,
17566,,,-56
17656,-55,,
17661,,-70,
