4,190,16871,-53
4,191,16972,-56
4,192,17081,-57
3,192,17140,-59
4,193,17187,-53
2,193,17232,-56
3,193,17241,-70
4,194,17290,-53
2,194,17337,-53
4,195,17395,-56
2,195,17439,-67
3,195,17450,-64
4,196,17501,-57
2,196,17546,-56
3,196,17558,-59
4,197,17601,-54
2,197,17652,-56
3,198,17662,-70
4,198,17711,-54
2,198,17761,-53
3,199,17770,-70
4,199,17814,-56
2,200,17867,-67
3,200,17877,-64
4,200,17919,-57
2,201,17967,-56
3,201,17986,-59
4,201,18025,-54
2,202,18073,-56
3,202,18090,-59
4,202,18124,-56
2,203,18180,-53
3,203,18196,-70
4,203,18232,-56
3,204,18304,-64
4,204,18342,-57
2,205,18398,-67
3,205,18414,-64
2,206,18501,-56
3,206,18522,-59
4,206,18553,-53
2,207,18606,-53
3,207,18627,-70
4,207,18653,-56
2,208,18713,-53
3,208,18728,-64
4,208,18756,-57
2,209,18822,-67
3,209,18836,-64
4,210,18864,-54
2,210,18928,-56
3,210,18947,-59
4,211,18971,-53
2,211,19032,-56
3,211,19051,-59
4,212,19071,-56
2,212,19132,-53
3,212,19154,-70
4,213,19178,-57
2,213,19238,-67
3,214,19263,-64
4,214,19284,-53
2,214,19340,-56
3,215,19367,-59
4,215,19393,-54
2,215,19443,-53
3,216,19471,-59
4,216,19493,-56
3,217,19573,-70
4,217,19601,-57
2,217,19654,-67
3,218,19678,-64
4,218,19711,-57
2,218,19760,-56
3,219,19788,-59
4,219,19812,-54
2,219,19863,-53
3,220,19893,-59
4,220,19913,-56
2,221,19967,-67
3,221,19993,-70
4,221,20018,-57
2,222,20071,-67
3,222,20098,-64
4,222,20125,-54
2,223,20175,-56
3,223,20203,-59
4,223,20225,-56
2,224,20277,-53
3,224,20302,-70
2,225,20381,-67
3,225,20404,-64
4,225,20434,-57
2,226,20484,-56
3,226,20511,-64
4,226,20533,-54
3,227,20617,-59
4,227,20634,-56
2,228,20697,-53
3,228,20719,-70
4,228,20743,-57
2,229,20799,-67
3,229,20824,-64
4,229,20843,-54
2,230,20901,-56
3,230,20928,-59
4,230,20946,-56
2,231,21002,-53
3,231,21035,-59
4,231,21053,-56
3,232,21135,-70
4,232,21161,-57
2,233,21217,-67
3,233,21236,-64
4,233,21262,-54
2,234,21319,-56
3,234,21347,-58
4,235,21366,-56
2,235,21420,-53
3,235,21450,-59
2,236,21521,-67
3,236,21552,-70
4,237,21571,-57
3,237,21654,-64
4,238,21673,-54
2,238,21732,-56
3,239,21765,-59
4,239,21774,-56
2,239,21833,-53
3,240,21871,-59
4,240,21875,-57
2,240,21942,-67
3,241,21972,-70
4,241,21977,-54
2,241,22046,-56
3,242,22077,-64
4,242,22083,-56
2,242,22151,-56
3,243,22180,-59
2,243,22253,-53
3,244,22280,-70
4,244,22298,-57
2,244,22361,-67
3,245,22381,-64
4,245,22407,-54
2,246,22465,-56
4,246,22516,-54
2,247,22570,-56
4,247,22622,-56
2,248,22670,-53
3,248,22692,-70
4,248,22726,-57
2,249,22779,-67
3,249,22801,-64
2,250,22880,-56
3,250,22905,-59
4,250,22938,-54
2,251,22981,-53
3,251,23011,-59
4,251,23041,-56
2,252,23086,-68
3,252,23112,-70
2,253,23195,-67
3,253,23221,-64
4,253,23256,-57
2,254,23295,-56
3,254,23323,-58
4,254,23357,-54
2,255,23400,-53
3,255,23425,-70
4,255,23461,-56
2,0,23506,-67
3,0,23527,-64
4,2,23676,-57
2,2,23713,-56
3,2,23732,-59
4,3,23778,-54
2,3,23818,-53
3,3,23834,-70
4,4,23885,-56
3,4,23939,-64
2,5,24039,-67
3,5,24045,-59
4,6,24092,-57
2,6,24142,-56
3,6,24148,-70
4,7,24196,-54
3,7,24251,-69
4,8,24303,-56
3,8,24354,-64
2,8,24358,-53
4,9,24405,-57
3,9,24460,-59
2,9,24462,-67
4,10,24510,-57
3,11,24563,-69
2,11,24567,-56
4,11,24618,-54
3,12,24671,-70
2,12,24673,-56
4,12,24725,-56
3,13,24773,-64
2,13,24781,-53
4,13,24835,-56
3,14,24881,-59
2,14,24890,-53
4,14,24941,-57
3,15,24990,-59
2,15,24997,-68
4,15,25050,-57
2,16,25100,-56
4,16,25150,-54
3,17,25191,-64
2,17,25205,-53
4,17,25257,-56
3,18,25294,-59
2,18,25310,-53
4,18,25362,-57
3,19,25395,-69
2,19,25419,-67
4,19,25463,-54
3,20,25503,-64
2,20,25527,-56
4,21,25570,-54
3,21,25610,-64
2,21,25630,-56
4,22,25679,-56
3,22,25715,-59
2,22,25735,-53
4,23,25785,-57
3,23,25815,-70
2,23,25837,-68
3,24,25918,-64
2,24,25938,-56
4,25,25997,-54
3,25,26022,-59
2,25,26040,-53
4,26,26100,-56
3,26,26123,-69
4,27,26205,-57
3,27,26230,-69
2,27,26252,-67
4,28,26307,-54
3,28,26339,-64
2,28,26354,-56
4,29,26411,-54
2,29,26458,-53
4,30,26518,-56
3,30,26557,-59
2,31,26565,-66
4,31,26625,-57
3,32,26662,-70
2,32,26667,-56
3,33,26766,-64
2,33,26774,-56
4,33,26831,-53
3,34,26870,-64
2,34,26874,-53
4,34,26933,-56
4,35,27035,-57
3,36,27080,-69
2,36,27090,-67
4,36,27135,-54
3,37,27180,-64
2,37,27192,-56
4,37,27243,-56
2,38,27296,-53
4,38,27351,-56
3,39,27396,-59
2,39,27407,-68
4,39,27461,-57
3,40,27505,-69
2,40,27516,-67
3,41,27614,-69
2,41,27624,-56
4,42,27670,-54
3,42,27717,-64
2,42,27724,-53
4,43,27771,-56
3,43,27822,-59
2,43,27832,-53
4,44,27881,-57
3,44,27923,-69
2,44,27938,-68
3,45,28032,-69
2,45,28045,-56
4,46,28092,-54
3,46,28140,-64
2,46,28150,-56
4,47,28192,-56
2,47,28255,-53
4,48,28294,-57
3,48,28360,-59
2,48,28362,-68
4,49,28399,-53
2,49,28461,-56
3,50,28467,-69
4,50,28498,-56
2,50,28563,-53
3,51,28572,-69
4,51,28602,-57
2,52,28666,-67
3,52,28675,-64
4,52,28712,-57
2,53,28766,-56
3,53,28780,-59
4,53,28820,-53
2,54,28873,-56
3,54,28888,-69
4,54,28926,-56
2,55,28976,-53
3,55,28996,-69
2,56,29083,-67
3,56,29102,-64
4,56,29139,-57
3,57,29211,-64
4,57,29248,-54
2,58,29290,-56
3,58,29317,-59
4,58,29357,-54
2,59,29390,-53
3,59,29416,-69
4,59,29461,-56
2,60,29496,-67
3,60,29518,-64
4,61,29567,-57
3,61,29626,-59
4,62,29674,-57
2,62,29701,-53
3,62,29728,-69
4,63,29775,-54
2,63,29806,-68
3,63,29836,-69
4,64,29875,-56
2,64,29915,-68
3,64,29935,-64
4,65,29980,-57
2,65,30016,-56
3,65,30042,-59
2,66,30118,-53
