16168,,-72,
16243,,,-56
16258,-53,,
16270,,-64,
16346,,,-57
16365,-68,,
16374,,-59,
16446,,,-54
16466,-56,,
16483,,-71,
16546,,,-56
16569,-53,,
16591,,-71,
16658,,,-57
16675,-68,,
16691,,-64,
16780,-56,,
16797,,-59,
16859,,,-56
16882,-53,,
16906,,-71,
16968,,,-57
16992,-53,,
17012,,-64,
17069,,,-54
17099,-68,,
17123,,-59,
17173,,,-56
17205,-56,,
17230,,-71,
17279,,,-57
17312,-53,,
17380,,,-54
17419,-68,,
17445,,-64,
17521,-56,,
17547,,-59,
17588,,,-56
17621,-53,,
17655,,-72,
17691,,,-57
17731,-68,,
17756,,-64,
17793,,,-54
17836,-56,,
17866,,-59,
17896,,,-56
17939,-56,,
17968,,-72,
18002,,,-57
18041,-53,,
18068,,-64,
18107,,,-54
18150,-67,,
18173,,-59,
18215,,,-56
18253,-56,,
18282,,-72,
18318,,,-57
18357,-53,,
18381,,-64,
18422,,,-54
18461,-67,,
18522,,,-56
18566,-56,,
18590,,-59,
18632,,,-57
18670,-53,,
18694,,-72,
18741,,,-57
18771,-68,,
