2,20,22347,-53
4,20,22386,-54
3,21,22449,-59
2,21,22455,-68
4,21,22486,-56
3,22,22552,-71
2,22,22558,-56
4,22,22593,-57
3,23,22661,-71
4,23,22695,-54
3,24,22764,-64
2,24,22771,-53
4,24,22797,-56
3,25,22874,-59
2,25,22881,-68
4,25,22903,-57
2,26,22990,-56
4,26,23007,-54
3,27,23074,-64
2,27,23093,-53
3,28,23181,-59
2,28,23196,-68
3,29,23281,-71
2,29,23299,-56
4,29,23314,-57
3,30,23383,-64
2,30,23401,-53
4,30,23420,-54
3,31,23492,-59
2,31,23504,-68
4,31,23520,-56
3,32,23599,-71
2,32,23605,-56
4,33,23630,-57
3,33,23708,-64
4,34,23738,-54
4,35,23844,-56
3,36,23925,-59
2,35,23927,-68
4,36,23949,-57
3,37,24024,-72
2,36,24027,-56
4,37,24049,-54
3,38,24125,-64
2,37,24127,-53
4,38,24151,-56
3,39,24227,-59
2,39,24235,-68
4,39,24258,-57
3,40,24331,-71
2,40,24343,-56
4,40,24361,-57
3,41,24430,-64
2,41,24449,-53
4,41,24460,-54
3,42,24539,-59
2,42,24556,-68
4,42,24562,-56
3,43,24640,-71
2,43,24660,-68
4,43,24664,-57
3,44,24739,-64
4,44,24767,-54
2,44,24769,-56
3,45,24841,-59
3,46,24949,-71
2,46,24977,-68
4,46,24981,-57
4,47,25081,-54
2,47,25084,-56
4,48,25184,-56
2,48,25187,-53
3,49,25263,-59
4,49,25288,-57
2,49,25291,-67
3,50,25365,-71
4,50,25389,-54
2,50,25396,-56
3,51,25469,-64
4,51,25498,-56
2,51,25505,-53
3,52,25577,-59
4,52,25608,-57
3,53,25680,-71
2,53,25711,-68
4,53,25717,-57
3,54,25784,-64
2,54,25812,-56
4,54,25822,-54
3,55,25892,-59
2,55,25921,-53
4,56,25926,-56
3,56,25992,-71
2,57,26031,-68
4,57,26033,-57
3,57,26101,-64
2,58,26134,-56
4,58,26138,-54
3,58,26203,-59
2,59,26239,-53
4,59,26248,-56
3,59,26303,-71
2,60,26342,-68
4,60,26349,-57
3,60,26406,-64
2,61,26446,-56
4,61,26454,-54
2,62,26548,-53
4,62,26560,-54
3,62,26611,-59
2,63,26650,-68
4,63,26668,-56
3,63,26716,-71
4,64,26778,-57
3,65,26824,-64
4,65,26883,-54
3,66,26930,-59
2,66,26966,-53
4,66,26985,-56
3,67,27034,-72
2,67,27074,-68
4,67,27095,-57
3,68,27134,-64
2,68,27175,-56
4,68,27195,-54
3,69,27243,-59
2,69,27283,-53
4,69,27303,-56
3,70,27345,-71
2,70,27388,-68
4,70,27405,-57
3,71,27450,-64
2,71,27489,-56
4,71,27511,-57
3,72,27560,-64
2,72,27590,-53
4,72,27611,-53
3,73,27671,-59
2,73,27697,-68
4,73,27717,-56
3,74,27772,-71
2,74,27800,-56
4,74,27821,-57
3,75,27878,-64
2,75,27908,-53
4,75,27925,-54
3,76,27989,-59
2,76,28015,-53
4,77,28030,-56
3,77,28094,-71
2,77,28121,-68
4,78,28135,-57
3,78,28195,-64
2,79,28229,-56
4,79,28236,-54
3,79,28297,-59
2,80,28337,-53
4,80,28346,-56
2,81,28447,-68
4,81,28452,-57
3,81,28507,-64
2,82,28549,-56
4,82,28558,-54
3,82,28614,-64
2,83,28655,-53
4,83,28661,-54
3,84,28725,-59
2,84,28760,-53
4,84,28762,-56
3,85,28832,-71
2,85,28864,-68
4,85,28868,-57
3,86,28933,-64
2,86,28967,-56
4,86,28970,-53
3,87,29042,-59
2,87,29073,-53
4,87,29076,-56
3,88,29143,-72
2,88,29175,-68
4,88,29187,-57
3,89,29248,-64
2,89,29284,-56
4,89,29287,-53
3,90,29355,-59
4,90,29387,-56
2,90,29389,-53
3,91,29457,-71
4,91,29490,-57
2,91,29496,-68
3,92,29565,-71
2,92,29605,-56
3,93,29665,-64
4,93,29701,-56
2,93,29705,-53
3,94,29770,-59
4,94,29806,-57
2,94,29813,-53
3,95,29874,-72
4,95,29912,-57
2,95,29919,-68
3,96,29978,-64
4,96,30021,-53
2,96,30023,-56
3,97,30086,-59
4,98,30126,-56
2,98,30129,-52
3,98,30195,-72
4,99,30232,-57
2,99,30239,-67
3,99,30305,-64
4,100,30335,-53
2,100,30341,-56
4,101,30435,-56
2,101,30445,-53
3,101,30518,-59
4,102,30542,-57
2,102,30554,-68
3,102,30622,-71
4,103,30641,-54
2,103,30664,-68
3,104,30726,-64
4,104,30750,-56
2,104,30765,-56
3,105,30835,-59
2,105,30872,-53
3,106,30939,-72
4,106,30962,-57
2,106,30980,-68
3,107,31048,-64
2,107,31082,-56
3,108,31153,-59
4,108,31172,-56
2,108,31188,-53
3,109,31258,-72
4,109,31277,-57
2,109,31294,-68
3,110,31362,-71
4,110,31386,-53
2,110,31395,-56
3,111,31468,-64
4,111,31487,-56
2,111,31494,-53
3,112,31576,-59
4,112,31591,-57
2,112,31603,-68
3,113,31683,-72
4,113,31691,-54
2,113,31711,-68
3,114,31786,-64
4,114,31793,-56
2,114,31813,-56
3,115,31892,-59
4,115,31898,-57
2,115,31915,-52
3,116,31998,-73
4,116,32006,-53
2,116,32024,-67
3,117,32103,-64
4,117,32114,-54
3,118,32208,-59
4,118,32217,-56
2,119,32238,-53
4,119,32321,-57
2,120,32340,-67
3,120,32412,-71
4,120,32421,-54
2,121,32442,-56
3,121,32520,-64
4,121,32524,-56
2,122,32545,-53
4,122,32626,-57
3,123,32630,-59
2,123,32651,-68
4,124,32729,-53
3,124,32731,-71
4,125,32828,-56
3,125,32839,-64
2,125,32860,-56
4,126,32930,-57
3,126,32949,-59
2,126,32966,-53
4,127,33034,-53
3,127,33051,-71
2,127,33070,-68
4,128,33135,-56
3,128,33157,-64
2,128,33170,-56
4,129,33242,-57
3,129,33266,-64
2,129,33274,-53
4,130,33350,-53
3,130,33375,-59
2,130,33377,-68
4,131,33453,-56
3,131,33478,-72
2,131,33480,-56
4,132,33555,-57
2,132,33583,-53
3,132,33586,-64
4,133,33663,-57
3,133,33689,-59
2,133,33691,-68
4,134,33769,-54
2,134,33792,-56
3,134,33796,-71
4,135,33878,-56
2,135,33900,-53
3,135,33902,-64
4,136,33985,-57
2,136,34003,-68
3,136,34007,-59
4,137,34085,-54
2,137,34104,-56
3,137,34117,-59
4,138,34184,-56
2,138,34206,-53
3,138,34217,-71
4,139,34294,-57
2,139,34314,-53
3,139,34322,-64
4,140,34401,-54
2,140,34422,-67
3,141,34433,-59
2,141,34525,-56
3,142,34540,-72
4,142,34615,-56
2,143,34630,-53
3,143,34642,-64
4,143,34718,-57
2,144,34737,-68
3,144,34746,-59
4,144,34818,-54
2,145,34838,-56
3,145,34855,-71
4,145,34918,-56
2,146,34941,-53
3,146,34963,-71
4,147,35030,-57
2,147,35047,-68
3,147,35063,-64
2,148,35152,-56
3,148,35169,-59
4,149,35231,-56
2,149,35254,-53
3,149,35278,-71
4,150,35340,-57
2,150,35364,-53
3,150,35384,-64
4,151,35441,-54
2,151,35471,-68
3,151,35495,-59
4,152,35545,-56
2,152,35577,-56
3,152,35602,-71
4,153,35651,-57
2,153,35684,-53
4,154,35752,-54
2,154,35791,-68
3,154,35817,-64
2,155,35893,-56
3,155,35919,-59
4,156,35960,-56
2,156,35993,-53
3,157,36027,-72
4,157,36063,-57
2,157,36103,-68
3,158,36128,-64
4,158,36165,-54
2,158,36208,-56
3,159,36238,-59
4,159,36268,-56
2,159,36311,-56
3,160,36340,-72
4,160,36374,-57
2,160,36413,-53
3,161,36440,-64
4,161,36479,-54
2,161,36522,-67
3,162,36545,-59
4,162,36587,-56
2,162,36625,-56
3,163,36654,-72
4,163,36690,-57
2,164,36729,-53
3,164,36753,-64
4,164,36794,-54
2,165,36833,-67
4,165,36894,-56
2,166,36938,-56
3,166,36962,-59
4,166,37004,-57
2,167,37042,-53
3,167,37066,-72
4,167,37113,-57
2,168,37143,-68
