4,40,11192,-55
2,41,11209,-53
3,41,11280,-69
4,41,11302,-53
2,42,11318,-55
3,42,11384,-68
4,43,11408,-53
2,43,11423,-55
3,43,11492,-68
4,44,11514,-57
2,44,11527,-68
3,44,11602,-59
4,45,11616,-57
2,45,11635,-68
3,46,11707,-59
4,46,11718,-57
2,46,11743,-68
3,47,11813,-64
4,47,11820,-55
2,47,11846,-53
3,48,11920,-65
4,48,11926,-56
2,48,11955,-52
3,49,12021,-68
4,49,12036,-53
2,49,12058,-55
3,50,12126,-68
4,50,12141,-53
2,50,12165,-56
3,51,12234,-68
4,51,12250,-53
2,51,12270,-69
3,52,12336,-58
4,52,12351,-57
2,52,12375,-68
3,53,12443,-59
4,53,12461,-57
2,53,12485,-68
3,54,12542,-64
4,54,12566,-55
2,54,12586,-53
3,55,12649,-65
4,55,12671,-55
2,55,12695,-52
3,56,12756,-64
4,56,12774,-53
2,56,12801,-55
3,57,12862,-68
4,57,12884,-53
2,58,12908,-55
3,58,12964,-68
4,58,12992,-53
2,59,13014,-69
3,59,13072,-58
4,59,13102,-57
2,60,13119,-68
3,60,13179,-59
4,60,13203,-57
2,61,13223,-68
3,61,13285,-65
4,60,13304,-56
2,62,13325,-53
3,62,13394,-64
4,63,13406,-56
2,63,13427,-53
3,63,13497,-65
4,64,13508,-55
2,64,13528,-55
3,64,13603,-69
4,65,13615,-53
2,65,13638,-55
3,65,13703,-69
4,66,13719,-53
2,66,13744,-55
3,67,13813,-58
4,67,13829,-57
2,67,13855,-68
3,68,13917,-58
4,68,13932,-57
2,68,13955,-68
3,69,14021,-65
4,69,14038,-56
2,69,14060,-53
3,70,14126,-65
4,70,14148,-55
2,70,14164,-52
3,71,14229,-65
4,71,14252,-56
2,71,14267,-55
3,72,14338,-68
4,72,14354,-53
2,72,14367,-55
3,73,14441,-68
4,73,14455,-53
2,73,14470,-55
3,74,14546,-58
4,74,14558,-57
2,74,14574,-68
3,75,14652,-59
4,75,14668,-57
2,75,14679,-68
3,76,14752,-58
4,76,14767,-56
2,76,14781,-52
3,77,14853,-65
4,77,14876,-56
2,77,14884,-52
3,78,14955,-65
4,78,14978,-55
2,78,14993,-52
3,79,15061,-69
2,79,15102,-55
3,80,15168,-68
4,80,15190,-53
2,81,15212,-55
3,81,15269,-59
4,81,15291,-57
2,82,15314,-68
3,82,15370,-58
4,82,15400,-57
2,83,15420,-69
3,83,15475,-59
2,84,15522,-53
3,84,15577,-65
4,85,15615,-56
2,85,15630,-53
3,85,15679,-65
4,86,15719,-55
2,86,15733,-53
3,86,15782,-68
4,87,15827,-53
2,87,15839,-55
3,87,15888,-68
4,88,15928,-53
2,88,15944,-56
3,88,15993,-68
4,89,16031,-57
2,89,16052,-69
3,89,16101,-58
4,90,16140,-57
2,90,16154,-68
3,91,16209,-59
4,91,16241,-57
2,91,16262,-53
3,92,16316,-64
4,92,16346,-56
2,92,16367,-52
3,93,16416,-65
4,93,16446,-55
2,93,16472,-53
3,94,16518,-68
4,94,16549,-53
2,94,16579,-55
3,95,16618,-68
4,95,16651,-53
2,95,16688,-55
3,96,16728,-69
2,96,16790,-68
3,97,16832,-58
4,97,16865,-57
2,97,16892,-68
3,98,16933,-59
4,98,16966,-57
2,98,16998,-68
3,99,17036,-65
4,99,17067,-56
2,99,17097,-52
3,100,17143,-65
4,100,17170,-56
2,100,17202,-53
3,101,17247,-65
4,101,17271,-53
2,102,17306,-55
3,102,17348,-69
4,102,17380,-53
2,103,17413,-55
3,103,17456,-69
4,103,17485,-53
2,104,17515,-68
3,104,17564,-59
4,104,17586,-57
2,105,17624,-68
3,105,17666,-59
4,105,17688,-57
2,106,17728,-68
3,106,17773,-65
4,106,17796,-55
2,107,17826,-52
3,107,17880,-65
4,108,17905,-55
2,108,17928,-52
3,108,17981,-65
4,109,18011,-53
2,109,18035,-55
3,109,18084,-70
4,110,18112,-53
2,110,18145,-55
3,110,18190,-70
4,111,18219,-53
2,111,18253,-55
3,111,18300,-59
4,112,18329,-56
2,112,18358,-68
3,113,18405,-59
4,113,18438,-57
2,113,18462,-68
4,114,18540,-56
2,114,18567,-52
3,115,18616,-64
4,115,18646,-56
2,115,18674,-52
3,116,18722,-65
4,116,18756,-55
2,116,18781,-56
3,117,18828,-68
4,117,18857,-53
2,117,18884,-56
3,118,18937,-69
4,118,18962,-53
2,118,18989,-56
3,119,19041,-59
4,119,19064,-57
2,119,19092,-68
3,120,19148,-59
4,120,19165,-57
2,120,19199,-68
3,121,19254,-58
4,121,19271,-55
2,122,19307,-53
3,122,19363,-64
4,122,19381,-55
2,123,19410,-53
3,123,19471,-66
4,123,19488,-56
2,124,19513,-56
3,124,19577,-68
4,124,19592,-53
2,125,19615,-56
3,125,19681,-68
4,125,19699,-53
2,126,19716,-56
3,126,19790,-59
4,126,19803,-57
2,127,19823,-68
3,127,19894,-58
4,127,19903,-57
2,128,19923,-68
3,128,20000,-59
4,129,20010,-56
2,129,20022,-52
3,130,20104,-64
4,130,20120,-56
2,130,20125,-53
3,131,20210,-65
4,131,20225,-55
2,131,20228,-52
3,132,20312,-68
4,132,20329,-53
2,132,20332,-55
3,133,20420,-68
4,133,20433,-53
2,133,20437,-55
3,134,20527,-59
2,134,20540,-68
4,134,20543,-57
3,135,20636,-59
2,135,20642,-68
4,135,20647,-57
3,136,20741,-59
2,136,20745,-68
4,136,20756,-57
2,137,20845,-52
4,137,20857,-56
3,138,20950,-64
2,138,20955,-52
4,138,20966,-55
3,139,21053,-68
2,139,21059,-55
4,139,21077,-53
3,140,21156,-69
2,140,21166,-56
4,140,21186,-53
3,141,21257,-70
2,141,21277,-68
4,141,21291,-57
3,142,21367,-58
2,142,21377,-68
4,142,21395,-57
3,143,21467,-58
2,143,21479,-68
4,143,21498,-57
3,144,21575,-64
2,144,21583,-53
4,144,21603,-55
3,145,21679,-65
2,145,21689,-53
4,145,21704,-55
3,146,21787,-70
2,146,21797,-55
4,146,21805,-53
3,147,21893,-70
2,147,21898,-56
4,148,21915,-53
3,148,21997,-69
2,148,22001,-55
4,149,22016,-57
2,149,22104,-68
3,150,22106,-58
4,150,22123,-57
2,151,22206,-68
3,151,22212,-58
4,151,22233,-57
2,152,22312,-52
3,152,22314,-64
4,152,22335,-55
2,153,22420,-53
3,153,22422,-65
4,153,22437,-56
2,154,22527,-55
3,154,22532,-70
