4,93,13182,-56
2,93,13189,-53
3,93,13205,-64
4,94,13285,-53
2,94,13298,-56
4,95,13392,-57
2,95,13408,-68
4,96,13499,-56
3,96,13519,-68
4,97,13601,-53
2,97,13615,-68
3,97,13621,-59
2,98,13717,-53
3,98,13724,-64
4,99,13811,-53
2,99,13820,-56
3,99,13829,-69
4,100,13917,-57
2,100,13923,-68
3,100,13932,-59
4,101,14019,-56
2,101,14022,-52
3,101,14034,-64
4,102,14124,-53
2,102,14125,-56
3,102,14141,-68
4,103,14225,-57
2,103,14230,-68
3,103,14250,-59
4,104,14325,-56
2,104,14331,-53
3,105,14357,-64
4,105,14426,-53
2,105,14441,-56
3,106,14463,-69
4,106,14529,-57
2,106,14547,-68
3,107,14568,-59
4,107,14631,-56
2,107,14650,-53
3,108,14673,-64
4,108,14738,-53
2,108,14751,-56
3,109,14781,-69
4,109,14848,-57
2,109,14854,-68
3,110,14889,-59
4,110,14948,-56
2,111,14960,-52
3,111,14988,-64
4,111,15050,-53
2,112,15061,-56
3,112,15089,-68
4,112,15154,-57
2,113,15167,-68
3,113,15197,-59
4,114,15255,-56
2,114,15270,-53
3,114,15299,-64
4,115,15362,-53
2,115,15377,-56
4,116,15471,-57
2,116,15484,-68
3,116,15511,-64
4,117,15579,-56
2,117,15590,-52
3,117,15616,-68
4,118,15686,-53
2,118,15695,-56
3,118,15722,-59
4,119,15787,-57
2,119,15799,-68
3,119,15827,-64
4,120,15890,-56
2,120,15899,-52
3,120,15930,-68
4,121,15994,-53
2,121,16003,-56
3,121,16035,-59
4,122,16104,-57
2,122,16108,-68
3,122,16141,-64
4,123,16203,-56
2,123,16212,-56
3,123,16242,-68
4,124,16305,-53
2,124,16321,-68
3,124,16345,-59
4,125,16408,-57
2,125,16429,-53
3,125,16447,-64
4,126,16515,-53
2,126,16537,-56
3,127,16556,-68
4,127,16623,-57
2,127,16640,-68
3,128,16663,-59
4,128,16724,-56
2,128,16741,-52
3,129,16764,-64
4,129,16832,-53
2,129,16851,-56
3,130,16866,-68
4,130,16937,-56
2,131,16961,-68
3,131,16969,-59
4,131,17036,-56
2,132,17066,-53
3,132,17073,-64
4,132,17145,-53
2,133,17172,-56
3,133,17176,-68
4,133,17252,-57
2,134,17276,-68
3,134,17282,-60
4,135,17356,-56
2,135,17382,-53
3,135,17385,-64
4,136,17460,-53
2,136,17483,-56
3,136,17488,-68
4,137,17562,-57
2,137,17586,-68
3,137,17591,-59
4,138,17664,-56
2,138,17686,-53
3,138,17693,-64
4,139,17765,-53
2,139,17787,-56
3,139,17803,-68
4,140,17875,-57
2,140,17892,-68
3,140,17906,-59
4,141,17984,-56
2,141,17996,-52
3,141,18014,-68
4,142,18089,-53
2,142,18098,-56
3,142,18118,-59
4,143,18196,-57
2,143,18205,-68
3,143,18221,-64
4,144,18296,-56
2,144,18314,-56
3,144,18324,-68
4,145,18402,-53
2,145,18423,-68
3,145,18433,-59
4,146,18506,-57
2,146,18530,-52
3,146,18537,-64
2,147,18632,-57
3,147,18638,-69
4,148,18718,-57
2,148,18734,-68
3,148,18749,-59
4,149,18822,-56
2,149,18836,-52
3,149,18852,-64
4,150,18924,-53
2,150,18946,-56
3,151,18961,-68
4,151,19029,-57
2,152,19056,-68
3,152,19065,-59
4,152,19128,-56
2,153,19159,-53
3,153,19169,-64
4,153,19231,-53
2,154,19269,-56
3,154,19271,-68
4,154,19338,-57
2,155,19371,-68
3,155,19375,-59
4,155,19445,-56
3,156,19474,-64
2,156,19476,-52
4,156,19551,-53
3,157,19583,-69
2,157,19585,-56
4,157,19652,-57
2,158,19686,-68
3,158,19691,-60
4,159,19756,-56
2,159,19790,-52
3,159,19795,-64
4,160,19863,-53
2,160,19899,-56
3,160,19904,-68
4,161,19966,-57
2,161,20003,-68
3,161,20008,-59
4,162,20073,-56
2,162,20104,-52
3,162,20116,-68
4,163,20175,-53
2,163,20213,-68
3,163,20220,-59
4,164,20284,-57
2,164,20315,-52
3,164,20323,-64
4,165,20392,-56
2,165,20423,-56
3,165,20426,-68
4,166,20493,-53
3,166,20527,-59
2,166,20530,-69
4,167,20598,-57
4,168,20704,-56
3,168,20733,-69
2,168,20735,-56
4,169,20814,-57
2,169,20835,-69
3,169,20840,-60
4,170,20916,-56
2,170,20937,-52
3,170,20943,-64
4,171,21018,-53
2,171,21043,-56
4,172,21125,-57
2,172,21149,-68
3,173,21155,-59
4,173,21233,-56
2,173,21251,-53
3,174,21260,-64
4,174,21342,-53
2,174,21352,-56
3,175,21370,-68
4,175,21452,-57
2,176,21459,-68
3,176,21479,-59
4,176,21551,-56
2,177,21560,-52
3,177,21578,-64
4,178,21659,-53
2,178,21664,-56
3,178,21682,-68
4,179,21763,-57
2,179,21770,-68
3,179,21793,-59
2,180,21869,-52
4,180,21871,-56
3,180,21897,-64
3,181,22008,-68
2,182,22078,-68
4,182,22080,-57
3,182,22114,-64
4,183,22185,-56
2,183,22187,-53
3,183,22222,-68
2,184,22291,-56
4,184,22293,-53
3,184,22329,-59
3,185,22433,-64
2,186,22497,-52
4,186,22499,-56
3,186,22534,-69
4,187,22602,-53
2,187,22608,-56
3,187,22644,-59
2,188,22713,-52
3,188,22745,-64
4,189,22812,-53
2,189,22816,-56
3,189,22845,-69
2,190,22918,-68
4,190,22921,-57
3,191,22956,-59
4,191,23023,-56
2,191,23025,-53
3,192,23058,-64
4,192,23128,-53
2,192,23134,-56
3,193,23160,-68
4,193,23230,-57
2,193,23239,-68
3,194,23265,-59
4,194,23330,-56
2,194,23344,-53
3,195,23373,-64
4,195,23437,-53
2,195,23446,-56
3,196,23481,-68
4,196,23547,-57
2,196,23553,-68
3,197,23585,-59
4,197,23649,-56
2,197,23652,-52
3,198,23687,-64
4,198,23753,-53
2,199,23762,-56
3,199,23792,-68
4,199,23854,-57
2,200,23870,-68
3,200,23902,-59
4,201,23954,-56
2,201,23977,-53
3,201,24001,-64
4,202,24058,-53
2,202,24086,-57
3,202,24102,-69
4,203,24167,-57
2,203,24194,-68
4,204,24269,-56
2,204,24302,-53
3,204,24315,-68
4,205,24376,-53
2,205,24411,-68
3,205,24423,-59
4,206,24481,-57
2,206,24513,-53
3,206,24527,-64
4,207,24585,-56
2,207,24615,-56
3,207,24635,-68
4,208,24695,-53
2,208,24716,-68
3,208,24743,-59
4,209,24802,-57
2,209,24815,-53
