2,93,10400,-56
3,93,10441,-70
4,94,10482,-53
2,94,10507,-56
3,94,10548,-59
4,95,10586,-57
2,95,10614,-68
3,95,10651,-59
4,96,10690,-56
2,96,10718,-53
3,96,10755,-64
4,97,10795,-56
2,97,10821,-56
3,97,10862,-70
4,98,10900,-53
2,98,10925,-56
3,98,10967,-60
4,99,11009,-57
2,99,11027,-68
3,100,11072,-59
4,100,11113,-56
2,100,11127,-53
3,101,11174,-64
4,101,11217,-56
2,101,11237,-53
3,102,11275,-70
4,102,11322,-53
2,102,11348,-56
3,103,11378,-70
4,103,11424,-57
2,103,11450,-68
3,104,11480,-59
4,104,11533,-57
2,104,11556,-68
3,105,11586,-64
4,105,11639,-56
2,105,11655,-53
3,106,11693,-64
4,106,11749,-53
2,106,11758,-56
3,107,11797,-69
4,107,11853,-53
2,107,11868,-68
3,108,11903,-59
4,108,11959,-57
2,108,11971,-68
3,109,12003,-59
4,109,12061,-56
2,110,12077,-53
3,110,12103,-64
4,110,12163,-53
2,111,12181,-56
3,111,12206,-68
4,111,12263,-53
2,112,12286,-56
3,112,12310,-59
4,112,12370,-57
2,113,12390,-68
3,113,12412,-59
4,113,12469,-56
2,114,12492,-53
3,114,12519,-64
4,115,12575,-56
2,115,12595,-53
3,115,12624,-68
4,116,12684,-53
2,116,12700,-56
3,116,12728,-68
4,117,12794,-57
2,117,12808,-68
3,117,12830,-59
4,118,12898,-57
3,118,12931,-64
4,119,13002,-56
2,119,13013,-53
3,119,13032,-64
4,120,13113,-53
2,120,13115,-56
3,120,13137,-68
4,121,13217,-57
2,121,13221,-68
3,121,13246,-59
4,122,13327,-57
2,122,13330,-68
3,122,13347,-59
4,123,13435,-56
2,123,13437,-53
3,123,13454,-64
2,124,13539,-56
4,124,13541,-53
3,124,13563,-69
2,125,13641,-56
4,125,13650,-53
3,125,13665,-59
2,126,13742,-68
4,126,13752,-57
3,126,13768,-59
2,127,13846,-53
4,127,13857,-56
3,128,13872,-64
2,128,13951,-53
4,128,13963,-53
3,129,13973,-68
2,129,14058,-56
4,129,14065,-53
3,130,14079,-68
2,130,14159,-68
4,130,14172,-57
3,131,14187,-59
4,132,14273,-56
3,132,14289,-64
2,132,14359,-53
4,133,14379,-56
3,133,14393,-64
2,133,14463,-56
4,134,14490,-53
3,134,14495,-68
2,134,14567,-68
4,135,14594,-57
3,135,14604,-59
2,136,14676,-68
4,136,14698,-57
3,136,14710,-64
2,137,14775,-53
4,137,14801,-56
3,137,14810,-64
2,138,14882,-57
4,138,14911,-53
3,138,14920,-69
2,139,14988,-56
4,139,15018,-57
3,139,15026,-59
2,140,15096,-68
4,140,15119,-57
3,140,15129,-59
2,141,15201,-53
4,141,15222,-56
3,141,15235,-64
2,142,15307,-53
4,142,15332,-53
3,142,15345,-70
2,143,15408,-56
4,143,15438,-53
3,143,15448,-69
2,144,15519,-68
4,144,15541,-57
3,144,15551,-59
2,145,15620,-53
4,145,15649,-56
3,145,15651,-64
2,146,15728,-53
3,146,15755,-64
4,146,15757,-56
2,147,15830,-56
3,147,15856,-69
4,147,15865,-53
2,148,15939,-68
3,148,15963,-59
4,149,15974,-57
2,149,16040,-68
3,149,16065,-64
4,150,16075,-56
2,150,16143,-53
3,151,16171,-64
4,151,16184,-56
2,151,16248,-57
3,152,16274,-69
4,152,16293,-53
2,152,16352,-57
3,153,16380,-59
4,153,16401,-57
2,153,16458,-68
3,154,16487,-59
2,154,16560,-53
3,155,16589,-64
4,155,16609,-56
2,155,16667,-56
3,156,16697,-70
4,156,16717,-53
2,156,16770,-56
3,157,16799,-69
4,157,16820,-57
2,157,16873,-68
3,158,16909,-59
4,158,16929,-57
2,159,16973,-53
3,159,17009,-64
4,159,17030,-56
2,160,17074,-53
3,160,17119,-70
4,160,17138,-53
2,161,17182,-57
3,161,17224,-69
4,161,17246,-53
2,162,17290,-68
3,162,17328,-59
4,162,17347,-57
2,163,17395,-68
3,163,17431,-64
4,163,17448,-56
2,164,17501,-53
3,164,17538,-64
4,164,17558,-56
2,165,17603,-56
3,165,17647,-69
4,165,17663,-53
2,166,17705,-57
3,166,17756,-59
4,166,17767,-57
2,167,17807,-69
4,167,17871,-56
2,168,17911,-53
3,168,17959,-64
4,169,17976,-56
2,169,18016,-56
3,169,18063,-69
4,170,18080,-53
2,170,18122,-57
3,171,18174,-59
4,171,18184,-57
2,171,18230,-68
3,172,18280,-59
4,172,18286,-57
2,172,18336,-53
3,173,18385,-64
4,173,18390,-56
2,173,18443,-53
4,174,18493,-53
3,174,18495,-70
2,174,18547,-56
4,175,18600,-53
3,175,18603,-69
2,175,18651,-68
4,176,18705,-57
3,176,18707,-59
3,177,18808,-64
4,177,18813,-56
2,177,18862,-53
3,178,18913,-70
4,178,18917,-53
2,178,18968,-57
3,179,19014,-70
4,179,19025,-53
2,179,19072,-68
3,180,19123,-59
4,180,19132,-57
2,181,19177,-69
3,181,19225,-64
4,181,19240,-56
2,182,19279,-53
3,182,19332,-64
4,182,19343,-56
2,183,19386,-56
3,183,19440,-69
4,183,19445,-53
2,184,19492,-57
3,184,19541,-59
4,184,19546,-57
2,185,19596,-68
2,186,19697,-53
3,186,19747,-64
4,186,19749,-56
2,187,19798,-53
3,187,19854,-69
4,187,19857,-53
2,188,19903,-57
3,188,19955,-70
4,188,19963,-57
2,189,20009,-68
3,189,20056,-59
4,189,20072,-57
2,190,20116,-53
3,190,20164,-64
4,191,20174,-56
2,191,20218,-53
3,191,20266,-69
4,192,20284,-53
2,192,20321,-57
3,192,20371,-70
4,193,20384,-53
2,193,20427,-68
3,194,20478,-59
4,194,20492,-57
2,194,20527,-68
3,195,20586,-64
4,195,20598,-56
2,195,20635,-53
3,196,20688,-64
4,196,20706,-56
2,196,20740,-56
3,197,20791,-69
4,197,20807,-53
2,197,20849,-57
3,198,20896,-59
4,198,20914,-57
2,198,20960,-68
3,199,20997,-59
4,199,21016,-56
2,199,21063,-53
3,200,21102,-64
4,200,21123,-56
2,200,21171,-57
3,201,21212,-69
4,201,21232,-53
2,202,21277,-57
3,202,21318,-59
4,202,21333,-57
2,203,21387,-68
3,203,21419,-59
4,203,21437,-57
2,204,21491,-53
3,204,21521,-64
4,204,21538,-56
2,205,21591,-53
3,205,21629,-69
4,205,21647,-54
2,206,21698,-57
3,206,21736,-69
4,206,21756,-53
2,207,21800,-68
3,207,21842,-59
4,207,21858,-57
2,208,21904,-68
3,208,21944,-64
4,208,21957,-56
2,209,22006,-53
3,209,22047,-64
2,210,22115,-57
3,210,22151,-69
4,210,22166,-53
2,211,22219,-68
3,211,22252,-59
2,212,22322,-69
3,212,22357,-59
4,213,22374,-56
2,213,22424,-53
3,213,22463,-64
4,214,22477,-56
2,214,22528,-57
3,215,22571,-69
4,215,22580,-53
2,215,22636,-57
3,216,22679,-59
4,216,22685,-57
2,216,22737,-68
3,217,22785,-59
4,217,22788,-57
2,217,22836,-53
3,218,22888,-64
4,218,22891,-56
2,218,22939,-53
4,219,22994,-53
3,219,22997,-69
2,219,23044,-57
4,220,23094,-53
3,220,23106,-69
2,220,23145,-68
4,221,23201,-57
3,221,23210,-59
2,221,23254,-68
4,222,23309,-56
3,222,23311,-64
2,222,23355,-53
3,223,23411,-69
4,223,23417,-53
2,223,23465,-57
4,224,23520,-53
3,224,23521,-69
2,224,23567,-68
3,225,23629,-59
4,225,23631,-57
2,226,23674,-68
3,226,23728,-64
4,226,23735,-56
2,227,23777,-53
3,227,23830,-64
4,227,23839,-56
2,228,23888,-56
3,228,23932,-70
4,228,23943,-53
2,229,23990,-56
3,229,24036,-59
4,229,24044,-57
2,230,24100,-68
3,230,24141,-59
4,230,24152,-57
2,231,24204,-53
3,231,24240,-64
4,231,24257,-56
2,232,24305,-53
3,232,24351,-69
4,232,24364,-53
2,233,24407,-56
3,233,24452,-69
