2,31,16323,-52
3,31,16326,-64
4,31,16403,-56
2,32,16433,-52
4,32,16505,-56
3,33,16535,-70
2,33,16541,-57
4,34,16616,-53
3,34,16640,-70
2,34,16646,-57
4,35,16723,-53
3,35,16742,-70
2,35,16749,-56
4,36,16827,-53
3,36,16844,-69
2,36,16857,-57
4,37,16931,-53
3,37,16952,-70
2,37,16966,-57
4,38,17036,-56
3,38,17061,-59
2,38,17068,-67
4,39,17145,-56
3,39,17165,-60
2,39,17169,-67
4,40,17246,-56
2,40,17273,-68
3,40,17275,-60
4,41,17355,-56
4,42,17464,-56
2,42,17483,-68
3,42,17488,-60
4,43,17563,-56
2,43,17590,-52
3,43,17593,-64
4,44,17668,-56
2,44,17694,-53
3,44,17697,-64
4,45,17774,-56
2,45,17800,-52
3,45,17801,-64
4,46,17875,-56
2,46,17906,-52
3,47,17910,-64
4,47,17981,-56
2,48,18011,-57
3,48,18017,-70
4,48,18083,-53
2,49,18116,-57
3,49,18123,-70
4,49,18184,-53
2,50,18223,-56
3,50,18232,-70
4,50,18285,-53
2,51,18323,-56
3,51,18336,-69
4,51,18389,-53
2,52,18428,-57
3,52,18446,-70
4,52,18499,-53
2,53,18537,-67
3,53,18557,-59
4,53,18606,-56
2,54,18640,-68
3,54,18661,-60
4,55,18714,-56
2,55,18745,-68
3,55,18763,-60
4,56,18816,-56
2,56,18850,-67
3,56,18866,-60
4,57,18924,-56
2,57,18955,-68
3,57,18970,-60
4,58,19030,-56
2,58,19059,-52
3,58,19070,-64
4,59,19130,-56
2,59,19161,-52
3,59,19173,-64
4,60,19235,-56
2,60,19270,-52
3,60,19280,-64
4,61,19338,-56
2,61,19373,-53
3,61,19388,-64
4,62,19445,-56
2,62,19482,-52
3,62,19493,-64
4,63,19551,-53
2,63,19585,-57
3,63,19601,-69
4,64,19653,-53
2,64,19690,-57
3,64,19702,-69
2,65,19795,-57
3,65,19805,-69
4,66,19864,-53
2,66,19898,-57
4,67,19974,-53
2,67,19999,-56
3,68,20016,-60
4,68,20075,-56
2,68,20102,-67
3,69,20121,-60
4,69,20179,-57
2,69,20209,-67
3,70,20226,-60
4,70,20288,-56
2,71,20311,-68
3,71,20333,-60
4,71,20390,-56
2,72,20412,-68
3,72,20442,-59
4,72,20497,-56
2,73,20515,-52
3,73,20543,-64
4,73,20604,-56
2,74,20616,-52
3,74,20649,-64
4,74,20708,-56
2,75,20717,-52
3,75,20755,-64
4,76,20812,-56
2,76,20822,-52
3,76,20863,-64
4,77,20912,-56
2,77,20925,-52
3,77,20969,-64
4,78,21015,-53
2,78,21030,-56
4,79,21115,-53
2,79,21140,-56
